"id","cuisine"
19494,"italian"
30797,"italian"
33763,"italian"
19950,"italian"
23089,"southern_us"
32074,"mexican"
49640,"italian"
8403,"mexican"
15879,"italian"
7949,"italian"
31483,"italian"
32928,"mexican"
27647,"italian"
34616,"mexican"
21113,"italian"
41599,"italian"
23924,"italian"
36335,"italian"
36194,"italian"
10980,"mexican"
45999,"italian"
3943,"italian"
188,"italian"
5799,"mexican"
20964,"italian"
2716,"italian"
5464,"mexican"
17640,"italian"
39437,"italian"
14835,"italian"
3094,"mexican"
14826,"mexican"
30173,"italian"
37811,"italian"
22363,"italian"
6369,"mexican"
26850,"italian"
48887,"italian"
44405,"italian"
21477,"italian"
32697,"mexican"
38843,"italian"
20076,"italian"
26429,"italian"
35648,"mexican"
41794,"italian"
22100,"italian"
30216,"southern_us"
17656,"italian"
17317,"mexican"
4928,"italian"
43965,"italian"
6404,"italian"
12274,"italian"
6651,"italian"
40406,"italian"
40933,"italian"
23419,"italian"
37867,"southern_us"
28834,"italian"
23912,"mexican"
4791,"italian"
36354,"italian"
32298,"italian"
44577,"italian"
48859,"mexican"
32485,"italian"
8394,"italian"
7708,"mexican"
38385,"italian"
22622,"mexican"
29716,"italian"
44462,"italian"
9422,"italian"
22499,"italian"
36,"italian"
434,"italian"
5479,"southern_us"
42420,"italian"
47346,"mexican"
44568,"italian"
38650,"italian"
19191,"southern_us"
22848,"italian"
17886,"italian"
6036,"italian"
38608,"italian"
12890,"mexican"
15709,"italian"
13125,"mexican"
48454,"italian"
36627,"italian"
47884,"mexican"
28,"italian"
45365,"italian"
40795,"mexican"
17651,"italian"
1530,"italian"
17604,"italian"
4700,"italian"
24972,"mexican"
23525,"italian"
7092,"mexican"
43757,"italian"
4808,"italian"
7249,"italian"
27589,"italian"
47523,"mexican"
44244,"mexican"
10383,"italian"
37285,"mexican"
21332,"italian"
7311,"mexican"
28052,"italian"
31653,"mexican"
1740,"italian"
5484,"mexican"
41406,"italian"
41907,"italian"
46515,"italian"
38392,"italian"
15925,"mexican"
5094,"italian"
31816,"mexican"
35713,"italian"
31296,"italian"
41640,"italian"
22419,"italian"
47874,"italian"
6570,"mexican"
6936,"mexican"
34063,"italian"
34141,"italian"
44572,"italian"
28425,"mexican"
38481,"mexican"
18955,"mexican"
46466,"mexican"
5692,"italian"
39836,"mexican"
33718,"mexican"
36250,"italian"
286,"italian"
29766,"italian"
20541,"italian"
31173,"italian"
46440,"mexican"
23905,"mexican"
37232,"mexican"
8517,"southern_us"
21249,"mexican"
32700,"italian"
22845,"mexican"
45461,"southern_us"
1307,"italian"
30010,"mexican"
21646,"mexican"
28148,"italian"
26450,"italian"
16602,"italian"
9928,"italian"
27063,"italian"
22273,"italian"
12744,"italian"
28272,"italian"
30350,"mexican"
23362,"italian"
13645,"mexican"
16942,"italian"
34970,"italian"
27829,"mexican"
38058,"mexican"
13256,"mexican"
31859,"italian"
43027,"italian"
22235,"mexican"
2933,"italian"
45981,"italian"
11460,"italian"
33770,"italian"
24399,"italian"
8006,"italian"
48885,"cajun_creole"
42585,"italian"
40160,"mexican"
45541,"italian"
22410,"italian"
26226,"italian"
4591,"italian"
5457,"mexican"
39085,"italian"
24040,"italian"
6576,"mexican"
34310,"italian"
27350,"italian"
9968,"italian"
2464,"italian"
27952,"italian"
43388,"mexican"
33143,"italian"
28083,"italian"
15927,"italian"
10255,"mexican"
8011,"italian"
5195,"italian"
36015,"mexican"
40910,"italian"
11309,"mexican"
47556,"italian"
27958,"italian"
27198,"italian"
643,"italian"
40853,"italian"
15815,"mexican"
2063,"mexican"
19827,"mexican"
33443,"italian"
44632,"mexican"
26773,"italian"
3203,"italian"
32873,"mexican"
24806,"mexican"
45942,"italian"
1324,"italian"
32526,"italian"
48093,"mexican"
48942,"mexican"
8845,"italian"
11546,"italian"
44358,"italian"
3209,"mexican"
10553,"italian"
44430,"italian"
44712,"mexican"
16351,"italian"
44644,"italian"
31670,"italian"
49147,"italian"
19750,"indian"
48121,"mexican"
22722,"mexican"
9910,"italian"
14236,"italian"
48341,"italian"
23190,"italian"
20362,"mexican"
44794,"italian"
39419,"mexican"
13526,"italian"
42270,"italian"
37208,"italian"
33824,"mexican"
29953,"mexican"
16387,"italian"
37672,"italian"
1868,"mexican"
24984,"mexican"
47128,"italian"
44303,"italian"
20318,"italian"
7513,"italian"
13261,"italian"
19259,"italian"
31103,"mexican"
24037,"italian"
29984,"mexican"
28159,"italian"
5318,"greek"
23962,"italian"
2084,"italian"
41793,"italian"
18960,"mexican"
17025,"mexican"
15510,"mexican"
36832,"mexican"
20643,"mexican"
4154,"mexican"
10510,"mexican"
45117,"italian"
43403,"italian"
42471,"italian"
6942,"italian"
33309,"mexican"
6689,"italian"
48687,"italian"
9880,"italian"
25590,"italian"
21842,"italian"
27151,"italian"
565,"italian"
21740,"italian"
42399,"italian"
35928,"italian"
47060,"italian"
43147,"italian"
16625,"italian"
16769,"italian"
12515,"italian"
14731,"italian"
11658,"italian"
49467,"italian"
19749,"mexican"
39723,"italian"
5722,"italian"
31967,"italian"
39857,"italian"
16534,"mexican"
27334,"italian"
32215,"italian"
34903,"mexican"
24990,"italian"
31307,"italian"
38874,"italian"
24130,"italian"
27816,"italian"
939,"italian"
38293,"italian"
7889,"mexican"
22114,"italian"
24614,"italian"
48827,"italian"
3387,"italian"
41676,"mexican"
3152,"italian"
38805,"mexican"
27078,"italian"
34940,"italian"
16855,"italian"
41891,"italian"
36715,"mexican"
49455,"italian"
26522,"italian"
28420,"italian"
329,"mexican"
18986,"italian"
31705,"italian"
7402,"mexican"
10212,"mexican"
10640,"italian"
38014,"italian"
5172,"mexican"
26986,"mexican"
5088,"italian"
24522,"italian"
1900,"mexican"
4801,"mexican"
27932,"italian"
30941,"italian"
42354,"italian"
48854,"mexican"
39058,"italian"
34294,"italian"
46593,"mexican"
22582,"italian"
36937,"mexican"
34596,"mexican"
42570,"italian"
10147,"mexican"
44796,"italian"
46819,"italian"
30905,"italian"
34980,"mexican"
49265,"mexican"
37563,"italian"
25673,"italian"
14267,"mexican"
32410,"italian"
26392,"italian"
27384,"italian"
43045,"italian"
22576,"italian"
11597,"italian"
22656,"italian"
47811,"italian"
7925,"mexican"
14860,"italian"
27525,"mexican"
7798,"italian"
10848,"italian"
19062,"italian"
32224,"italian"
11529,"italian"
12155,"italian"
30628,"italian"
21909,"mexican"
14291,"italian"
3323,"italian"
6502,"mexican"
25833,"mexican"
31108,"italian"
47484,"mexican"
27396,"italian"
48147,"italian"
10489,"mexican"
12014,"italian"
4904,"italian"
36607,"mexican"
12756,"italian"
32462,"italian"
42204,"italian"
246,"italian"
47061,"italian"
15908,"mexican"
29572,"mexican"
13458,"mexican"
14022,"mexican"
40437,"mexican"
48136,"italian"
17687,"italian"
48504,"italian"
22857,"italian"
11465,"italian"
42107,"mexican"
12514,"italian"
46339,"italian"
8383,"mexican"
27362,"italian"
38646,"italian"
44084,"mexican"
12946,"mexican"
11670,"italian"
34916,"italian"
2944,"italian"
33063,"italian"
26982,"italian"
2231,"italian"
5118,"mexican"
28258,"italian"
44113,"italian"
47328,"italian"
33937,"mexican"
40399,"italian"
23562,"mexican"
12787,"italian"
13992,"italian"
38992,"italian"
45269,"mexican"
15211,"italian"
34602,"italian"
41779,"italian"
4179,"italian"
37925,"mexican"
46161,"mexican"
5512,"mexican"
27845,"mexican"
12024,"italian"
41072,"italian"
17911,"italian"
4237,"mexican"
40442,"italian"
15522,"italian"
6804,"italian"
43807,"mexican"
21647,"italian"
22758,"italian"
32551,"italian"
20470,"italian"
20842,"southern_us"
43018,"italian"
45493,"mexican"
42442,"italian"
14655,"mexican"
32247,"italian"
32302,"italian"
42075,"mexican"
19949,"italian"
23352,"italian"
48549,"italian"
15053,"italian"
23490,"indian"
12080,"mexican"
41992,"italian"
10618,"italian"
2870,"italian"
49226,"mexican"
10052,"italian"
39400,"italian"
8410,"italian"
15752,"mexican"
18854,"italian"
28448,"italian"
27260,"italian"
1083,"mexican"
21430,"italian"
46343,"italian"
12493,"mexican"
14251,"italian"
37764,"italian"
3912,"italian"
28477,"italian"
25100,"mexican"
44515,"italian"
36019,"italian"
44471,"italian"
27855,"italian"
47538,"italian"
16954,"italian"
5730,"italian"
29892,"indian"
25581,"italian"
43708,"italian"
49152,"italian"
40984,"mexican"
13050,"mexican"
15031,"italian"
42841,"italian"
16325,"italian"
1866,"italian"
29547,"mexican"
24281,"mexican"
49183,"italian"
41136,"italian"
15790,"italian"
23832,"southern_us"
4231,"italian"
5306,"italian"
40103,"italian"
45908,"italian"
34333,"italian"
19999,"italian"
9304,"italian"
11613,"italian"
30183,"italian"
14480,"mexican"
26493,"italian"
46415,"italian"
23012,"southern_us"
2981,"chinese"
31371,"italian"
8119,"italian"
48376,"italian"
42957,"southern_us"
18688,"italian"
38876,"mexican"
11197,"italian"
48216,"italian"
24611,"italian"
16761,"indian"
47345,"mexican"
16477,"mexican"
31855,"italian"
403,"italian"
48608,"italian"
1985,"italian"
36249,"italian"
27201,"southern_us"
22141,"italian"
34166,"mexican"
4721,"southern_us"
44230,"italian"
21409,"italian"
29986,"italian"
15401,"italian"
32341,"italian"
46266,"italian"
6633,"mexican"
42713,"southern_us"
9117,"italian"
16266,"italian"
36470,"mexican"
16164,"italian"
34712,"southern_us"
29117,"italian"
34991,"mexican"
24906,"chinese"
36954,"mexican"
29979,"italian"
16710,"italian"
48056,"italian"
24035,"italian"
32656,"mexican"
45875,"mexican"
1735,"mexican"
35986,"mexican"
45005,"italian"
46636,"italian"
31507,"mexican"
31348,"italian"
28362,"italian"
33305,"italian"
36747,"italian"
39897,"italian"
27450,"mexican"
49579,"italian"
24426,"italian"
11507,"italian"
6093,"mexican"
49338,"italian"
11560,"mexican"
49597,"italian"
17865,"italian"
5995,"italian"
9707,"italian"
6888,"italian"
46148,"italian"
19940,"italian"
34637,"italian"
14214,"italian"
15805,"mexican"
34328,"italian"
27174,"italian"
24919,"italian"
33206,"italian"
10745,"italian"
41550,"italian"
5008,"mexican"
10685,"mexican"
15287,"italian"
25701,"mexican"
31525,"italian"
27096,"italian"
36113,"italian"
48480,"italian"
1944,"italian"
26314,"italian"
10478,"italian"
15149,"mexican"
5024,"italian"
1676,"italian"
2869,"mexican"
20079,"italian"
8053,"italian"
6212,"mexican"
13557,"italian"
9735,"italian"
39956,"mexican"
21569,"italian"
3269,"italian"
4461,"mexican"
41598,"southern_us"
44612,"italian"
20150,"italian"
7278,"italian"
35809,"italian"
21612,"italian"
20357,"italian"
23355,"italian"
27727,"italian"
34021,"italian"
9970,"italian"
36438,"italian"
12079,"italian"
22380,"italian"
28065,"italian"
49690,"italian"
48671,"italian"
18509,"italian"
8903,"italian"
23374,"italian"
22475,"italian"
28418,"italian"
42625,"southern_us"
44840,"italian"
42121,"italian"
2243,"italian"
18032,"italian"
19392,"southern_us"
25679,"italian"
11223,"italian"
35867,"italian"
33842,"italian"
12676,"mexican"
38377,"italian"
344,"italian"
11864,"italian"
16895,"italian"
3001,"italian"
19195,"mexican"
3635,"italian"
23150,"indian"
17502,"italian"
16405,"italian"
34160,"italian"
34495,"mexican"
18377,"mexican"
18988,"mexican"
24880,"mexican"
48302,"italian"
33358,"mexican"
20732,"italian"
22094,"italian"
8638,"italian"
35556,"mexican"
27248,"mexican"
15746,"italian"
46404,"italian"
23323,"italian"
39018,"italian"
23510,"italian"
27710,"italian"
30540,"italian"
48945,"italian"
37197,"italian"
27343,"mexican"
29349,"italian"
38383,"italian"
46758,"italian"
24859,"italian"
18292,"italian"
32450,"italian"
35936,"mexican"
36789,"mexican"
19804,"italian"
16604,"italian"
585,"italian"
29352,"italian"
48392,"mexican"
44324,"italian"
5012,"italian"
19487,"italian"
17263,"italian"
26127,"italian"
39464,"italian"
4870,"mexican"
16171,"mexican"
308,"italian"
19155,"italian"
18736,"italian"
43352,"mexican"
24652,"italian"
44181,"mexican"
36237,"mexican"
30286,"italian"
4019,"italian"
20111,"italian"
35543,"mexican"
25992,"italian"
8275,"italian"
49613,"italian"
45149,"italian"
38610,"mexican"
18111,"italian"
35670,"italian"
30349,"italian"
12034,"italian"
20729,"italian"
11458,"italian"
16423,"italian"
47404,"italian"
43875,"italian"
43513,"mexican"
21894,"italian"
9350,"italian"
18519,"mexican"
4651,"italian"
14831,"italian"
32530,"southern_us"
44131,"italian"
36724,"italian"
20264,"mexican"
4994,"mexican"
47875,"italian"
1952,"mexican"
6792,"mexican"
44853,"italian"
13807,"italian"
14303,"mexican"
27449,"italian"
20389,"mexican"
32028,"italian"
9758,"italian"
15295,"italian"
14904,"southern_us"
9534,"mexican"
46950,"italian"
15648,"italian"
44473,"italian"
29833,"mexican"
3015,"mexican"
43675,"italian"
3329,"italian"
27359,"italian"
18163,"italian"
45238,"italian"
2146,"italian"
17194,"mexican"
15864,"italian"
6084,"mexican"
44220,"italian"
1843,"italian"
4777,"mexican"
27182,"italian"
47648,"mexican"
30068,"italian"
36696,"italian"
47909,"italian"
19016,"italian"
32683,"italian"
224,"italian"
2031,"italian"
26715,"italian"
23886,"mexican"
28724,"mexican"
46037,"italian"
38683,"italian"
19328,"mexican"
15324,"mexican"
20480,"mexican"
43132,"italian"
25028,"italian"
15859,"italian"
13023,"mexican"
27838,"mexican"
3661,"italian"
35313,"italian"
45668,"italian"
3070,"mexican"
20607,"italian"
33560,"italian"
43354,"italian"
19935,"italian"
45795,"italian"
42932,"mexican"
42059,"italian"
47601,"mexican"
31240,"italian"
5339,"italian"
8192,"italian"
4831,"italian"
9134,"mexican"
49500,"mexican"
45456,"italian"
47506,"italian"
43238,"italian"
43910,"mexican"
36829,"mexican"
2771,"italian"
14712,"italian"
37718,"italian"
5264,"italian"
26273,"italian"
48641,"italian"
46990,"italian"
26575,"mexican"
43906,"italian"
30518,"italian"
45950,"mexican"
15967,"italian"
25115,"mexican"
15112,"italian"
34860,"italian"
32100,"italian"
11239,"italian"
809,"italian"
9212,"mexican"
34741,"italian"
29409,"italian"
39986,"italian"
21487,"mexican"
36981,"italian"
19115,"italian"
37110,"italian"
36185,"italian"
26244,"mexican"
18026,"italian"
36961,"italian"
14384,"italian"
6039,"italian"
31871,"mexican"
35841,"italian"
16074,"italian"
39180,"mexican"
19331,"italian"
8658,"italian"
49574,"italian"
25237,"italian"
6947,"italian"
5309,"mexican"
35914,"italian"
14715,"mexican"
47994,"italian"
11508,"mexican"
41662,"italian"
39047,"italian"
22933,"mexican"
5016,"mexican"
49449,"italian"
39029,"mexican"
1721,"italian"
41864,"mexican"
17358,"italian"
36847,"mexican"
34812,"southern_us"
5486,"italian"
2492,"italian"
45624,"italian"
7576,"mexican"
34773,"mexican"
16904,"italian"
4279,"mexican"
38068,"indian"
7370,"italian"
23586,"italian"
48790,"mexican"
26717,"mexican"
32749,"italian"
42536,"italian"
5372,"italian"
37143,"italian"
37244,"italian"
27674,"italian"
778,"italian"
14686,"italian"
9274,"italian"
37769,"mexican"
12871,"italian"
38528,"italian"
32968,"mexican"
6275,"italian"
4732,"italian"
9452,"italian"
29194,"mexican"
16627,"italian"
5127,"italian"
26447,"italian"
11489,"mexican"
23884,"italian"
14545,"italian"
19620,"italian"
9771,"italian"
21265,"italian"
38249,"mexican"
3483,"mexican"
21262,"italian"
14605,"mexican"
9448,"italian"
15750,"italian"
6413,"italian"
17585,"italian"
10057,"italian"
29462,"italian"
18943,"italian"
22591,"italian"
32048,"italian"
32249,"italian"
39578,"italian"
21724,"italian"
27119,"italian"
25094,"italian"
41200,"mexican"
33033,"italian"
21389,"mexican"
49103,"mexican"
12519,"italian"
26913,"italian"
12460,"italian"
3397,"italian"
3502,"italian"
42877,"italian"
249,"indian"
46008,"mexican"
14185,"italian"
20873,"italian"
11722,"italian"
24883,"italian"
3932,"mexican"
25728,"italian"
16428,"italian"
7887,"italian"
48364,"italian"
47197,"italian"
28640,"italian"
16758,"italian"
39135,"mexican"
33302,"italian"
23677,"italian"
25509,"italian"
35746,"italian"
46195,"mexican"
19788,"italian"
18888,"italian"
21153,"southern_us"
44672,"mexican"
48707,"italian"
2232,"italian"
36081,"italian"
948,"mexican"
24512,"italian"
24382,"italian"
40648,"italian"
48886,"mexican"
21967,"mexican"
40119,"italian"
38221,"italian"
49494,"mexican"
17286,"italian"
10421,"mexican"
13088,"italian"
34348,"mexican"
15405,"italian"
15218,"italian"
40233,"italian"
26098,"mexican"
17221,"italian"
25198,"italian"
22532,"italian"
41563,"italian"
2554,"italian"
38170,"italian"
29476,"mexican"
33384,"italian"
5770,"mexican"
5628,"mexican"
44069,"italian"
18530,"italian"
22369,"italian"
9498,"italian"
26476,"italian"
29939,"italian"
9336,"mexican"
26377,"italian"
18442,"southern_us"
13470,"mexican"
34689,"italian"
11016,"italian"
28985,"italian"
25293,"italian"
569,"mexican"
29992,"italian"
20363,"mexican"
6981,"italian"
30154,"mexican"
39960,"italian"
25975,"italian"
4029,"mexican"
49081,"italian"
7493,"mexican"
10393,"italian"
6915,"italian"
42310,"italian"
15612,"mexican"
23160,"mexican"
37897,"mexican"
44731,"italian"
3460,"mexican"
29855,"italian"
31140,"mexican"
4481,"italian"
30882,"mexican"
511,"italian"
1120,"italian"
42651,"italian"
18209,"italian"
38368,"italian"
31783,"italian"
37589,"italian"
17752,"italian"
37020,"mexican"
19503,"italian"
2718,"mexican"
28365,"italian"
45843,"mexican"
4514,"italian"
4311,"italian"
41356,"italian"
12022,"mexican"
6846,"italian"
8983,"italian"
47589,"italian"
14859,"southern_us"
20035,"italian"
732,"mexican"
38568,"italian"
10871,"italian"
42540,"italian"
48782,"mexican"
17988,"italian"
8147,"italian"
32029,"italian"
25598,"italian"
8695,"italian"
11213,"italian"
21053,"mexican"
29154,"southern_us"
33691,"mexican"
32129,"italian"
43787,"italian"
40642,"italian"
39782,"italian"
38430,"italian"
33438,"italian"
31602,"southern_us"
17581,"mexican"
25169,"italian"
35755,"italian"
33544,"italian"
34252,"mexican"
30764,"italian"
44946,"italian"
716,"italian"
24668,"italian"
24270,"mexican"
13165,"southern_us"
33758,"italian"
3090,"italian"
43987,"italian"
39021,"italian"
44460,"italian"
29876,"italian"
17737,"italian"
36772,"italian"
18174,"italian"
20924,"italian"
39098,"italian"
32571,"italian"
26957,"italian"
11363,"italian"
20736,"italian"
42639,"italian"
43350,"italian"
15451,"italian"
45175,"italian"
5652,"mexican"
1569,"mexican"
39036,"italian"
13673,"mexican"
1550,"mexican"
38553,"italian"
38594,"italian"
3220,"italian"
24686,"italian"
10863,"italian"
46683,"italian"
5113,"italian"
34967,"french"
15420,"italian"
9607,"italian"
7190,"mexican"
7482,"italian"
3928,"italian"
11288,"italian"
1948,"italian"
6590,"italian"
20275,"mexican"
14212,"italian"
47990,"italian"
36653,"italian"
22436,"italian"
34790,"italian"
45752,"italian"
19159,"mexican"
14515,"italian"
27510,"mexican"
38699,"mexican"
34959,"mexican"
7206,"italian"
2316,"italian"
18823,"italian"
1909,"italian"
48313,"italian"
5844,"italian"
29975,"italian"
41091,"mexican"
9532,"mexican"
46569,"italian"
10399,"italian"
42934,"italian"
2688,"italian"
27095,"italian"
12476,"italian"
23070,"italian"
9837,"mexican"
45829,"italian"
31887,"italian"
28518,"italian"
47168,"italian"
45321,"mexican"
20662,"italian"
9699,"italian"
41018,"mexican"
705,"italian"
42898,"italian"
633,"italian"
31443,"italian"
18613,"mexican"
19060,"italian"
17845,"italian"
1534,"mexican"
41786,"italian"
31656,"southern_us"
17330,"indian"
7048,"italian"
7938,"italian"
46208,"italian"
33759,"mexican"
5526,"italian"
26943,"italian"
20701,"mexican"
35701,"mexican"
36687,"italian"
21401,"mexican"
376,"italian"
6980,"italian"
39402,"italian"
43095,"mexican"
18576,"italian"
39720,"italian"
17526,"italian"
27549,"italian"
27123,"mexican"
22979,"italian"
46113,"italian"
31557,"italian"
20414,"mexican"
14487,"italian"
24881,"italian"
17955,"italian"
39109,"mexican"
35576,"italian"
25876,"italian"
24669,"italian"
22261,"italian"
832,"italian"
29742,"mexican"
21381,"italian"
34322,"italian"
7224,"mexican"
17978,"italian"
9438,"italian"
9458,"italian"
41045,"mexican"
34614,"italian"
16651,"italian"
8230,"italian"
39372,"italian"
39357,"italian"
44341,"italian"
42052,"mexican"
45208,"italian"
28626,"italian"
48345,"italian"
37791,"italian"
15227,"italian"
24053,"italian"
17716,"italian"
6087,"italian"
28000,"italian"
4320,"mexican"
21783,"italian"
16148,"italian"
47562,"italian"
31541,"italian"
43574,"italian"
45475,"italian"
16953,"mexican"
5239,"italian"
4595,"italian"
37279,"indian"
33264,"mexican"
30484,"italian"
9200,"italian"
7457,"italian"
42413,"mexican"
18484,"mexican"
20985,"italian"
29503,"italian"
45242,"italian"
46953,"italian"
13948,"italian"
1623,"italian"
33251,"mexican"
6148,"italian"
30392,"mexican"
144,"italian"
20602,"mexican"
48085,"italian"
14896,"italian"
47518,"italian"
29161,"mexican"
39363,"mexican"
694,"italian"
3887,"italian"
12671,"italian"
31117,"southern_us"
14714,"mexican"
29993,"italian"
20639,"italian"
17665,"mexican"
3969,"italian"
11014,"italian"
19530,"mexican"
17271,"italian"
30457,"italian"
22989,"italian"
45756,"mexican"
20297,"italian"
10942,"italian"
35686,"italian"
13032,"italian"
7951,"italian"
20432,"mexican"
17971,"italian"
4128,"italian"
7589,"italian"
18816,"italian"
12650,"italian"
418,"mexican"
36366,"italian"
32991,"italian"
6424,"italian"
8134,"italian"
39280,"italian"
3091,"mexican"
23382,"mexican"
34090,"mexican"
23320,"italian"
14962,"mexican"
42047,"italian"
44805,"italian"
36584,"italian"
3016,"italian"
6391,"italian"
38188,"italian"
1784,"mexican"
18300,"italian"
3856,"mexican"
41841,"italian"
16837,"italian"
23687,"italian"
38118,"italian"
27801,"mexican"
17096,"mexican"
20235,"italian"
13288,"mexican"
26749,"mexican"
19084,"italian"
35200,"italian"
41073,"italian"
28016,"italian"
18431,"southern_us"
22228,"italian"
27456,"italian"
325,"mexican"
6543,"italian"
7062,"mexican"
49221,"italian"
44536,"mexican"
24865,"italian"
26543,"italian"
10096,"mexican"
38273,"italian"
6710,"mexican"
49243,"italian"
19624,"italian"
24435,"italian"
14883,"italian"
22516,"italian"
587,"italian"
40539,"italian"
11208,"mexican"
18273,"italian"
22762,"southern_us"
13300,"italian"
42245,"italian"
14177,"italian"
4184,"italian"
14277,"italian"
41308,"italian"
34438,"mexican"
9805,"italian"
38007,"italian"
23919,"italian"
13945,"italian"
32279,"mexican"
17456,"italian"
47941,"italian"
32310,"italian"
44442,"mexican"
14163,"italian"
27573,"italian"
777,"italian"
44116,"italian"
13347,"mexican"
29348,"italian"
14219,"italian"
39983,"italian"
33682,"italian"
21443,"mexican"
47642,"italian"
1759,"italian"
1205,"italian"
4794,"italian"
17408,"mexican"
34666,"italian"
40237,"italian"
13778,"italian"
41289,"mexican"
3560,"italian"
35830,"italian"
11151,"italian"
12789,"italian"
21166,"mexican"
24716,"italian"
25586,"mexican"
11046,"italian"
31793,"italian"
28746,"mexican"
7226,"italian"
30991,"italian"
47476,"mexican"
30626,"italian"
49367,"italian"
35754,"italian"
4247,"mexican"
49423,"mexican"
22295,"italian"
2749,"italian"
685,"mexican"
30988,"italian"
46285,"mexican"
40492,"italian"
22264,"mexican"
15921,"italian"
388,"mexican"
33121,"italian"
35685,"mexican"
4416,"mexican"
17725,"italian"
39525,"mexican"
27034,"italian"
28470,"mexican"
38953,"italian"
20045,"italian"
12896,"italian"
39573,"mexican"
8838,"italian"
15399,"mexican"
39439,"italian"
26837,"italian"
41220,"italian"
35968,"italian"
24335,"italian"
10983,"italian"
5516,"italian"
38894,"italian"
11887,"mexican"
31306,"italian"
38578,"italian"
3561,"italian"
45095,"italian"
30969,"italian"
14389,"italian"
29670,"italian"
40995,"italian"
33629,"mexican"
10616,"italian"
30886,"italian"
18995,"italian"
31098,"italian"
34607,"mexican"
48989,"mexican"
44542,"italian"
47075,"italian"
19228,"italian"
2685,"italian"
11686,"italian"
9610,"mexican"
30405,"mexican"
43666,"italian"
32892,"mexican"
44741,"italian"
6791,"italian"
440,"mexican"
22693,"italian"
24328,"italian"
13800,"mexican"
23873,"italian"
12767,"italian"
5929,"italian"
20645,"italian"
20999,"italian"
29995,"italian"
35223,"italian"
22414,"italian"
23410,"italian"
36558,"italian"
13704,"mexican"
41952,"mexican"
46915,"mexican"
47170,"italian"
2295,"mexican"
46128,"mexican"
48349,"mexican"
1482,"mexican"
26589,"italian"
9418,"italian"
31356,"italian"
16052,"italian"
43594,"mexican"
29099,"italian"
23472,"mexican"
34914,"italian"
19404,"italian"
28299,"italian"
12314,"italian"
6047,"mexican"
37581,"italian"
12750,"italian"
17498,"italian"
7694,"mexican"
14531,"italian"
26628,"mexican"
8205,"italian"
25101,"mexican"
29045,"italian"
20917,"mexican"
8311,"italian"
10213,"italian"
15241,"mexican"
46132,"italian"
15349,"italian"
22580,"italian"
47335,"italian"
17759,"italian"
27633,"italian"
42313,"italian"
47272,"mexican"
4553,"italian"
15235,"italian"
34102,"mexican"
21227,"mexican"
9782,"mexican"
6913,"mexican"
11944,"italian"
19035,"mexican"
9848,"italian"
42745,"italian"
40846,"italian"
27618,"mexican"
41067,"italian"
13555,"mexican"
18063,"italian"
16962,"southern_us"
8415,"mexican"
19041,"italian"
38889,"italian"
32528,"italian"
21750,"italian"
11344,"mexican"
27945,"italian"
37025,"italian"
789,"italian"
25084,"italian"
6024,"italian"
14741,"italian"
20468,"mexican"
26963,"italian"
1451,"italian"
27745,"italian"
31347,"italian"
46592,"mexican"
38107,"italian"
5987,"southern_us"
1808,"italian"
23783,"mexican"
28618,"italian"
36764,"mexican"
11326,"italian"
3020,"mexican"
24326,"italian"
34002,"indian"
11499,"italian"
9268,"italian"
49368,"italian"
44720,"italian"
13127,"italian"
34494,"italian"
48382,"italian"
18585,"italian"
40052,"italian"
46321,"italian"
49561,"italian"
9453,"italian"
19555,"italian"
17833,"italian"
10196,"italian"
35996,"mexican"
22530,"italian"
44176,"italian"
2669,"italian"
10896,"italian"
7343,"mexican"
46255,"mexican"
27043,"italian"
20998,"italian"
12357,"italian"
36339,"italian"
45086,"italian"
37690,"italian"
37829,"mexican"
3537,"italian"
5150,"italian"
13,"mexican"
44579,"italian"
8749,"italian"
131,"mexican"
44306,"italian"
19202,"italian"
21300,"italian"
27286,"italian"
18297,"italian"
4388,"italian"
22234,"italian"
7359,"mexican"
39947,"italian"
6855,"mexican"
46057,"italian"
33950,"italian"
36009,"mexican"
23732,"italian"
21316,"italian"
32806,"italian"
34343,"italian"
11973,"mexican"
2380,"italian"
30667,"italian"
42364,"italian"
30258,"italian"
34109,"italian"
5265,"italian"
123,"mexican"
12498,"italian"
23713,"mexican"
25176,"mexican"
28576,"italian"
32563,"italian"
38829,"mexican"
3835,"italian"
1960,"italian"
43991,"mexican"
45136,"mexican"
41554,"italian"
10118,"mexican"
43827,"italian"
32583,"italian"
31949,"italian"
23574,"mexican"
28211,"italian"
21793,"italian"
25914,"mexican"
34735,"italian"
26071,"italian"
9476,"italian"
29443,"italian"
16966,"mexican"
6457,"mexican"
25882,"mexican"
48390,"mexican"
28356,"italian"
15699,"mexican"
2090,"italian"
4686,"mexican"
27937,"italian"
25560,"italian"
38937,"italian"
48670,"italian"
2547,"italian"
17442,"mexican"
28669,"italian"
4410,"southern_us"
36917,"mexican"
46755,"italian"
25321,"italian"
47019,"italian"
33077,"italian"
11593,"italian"
44295,"italian"
46632,"italian"
18503,"italian"
29030,"italian"
32516,"mexican"
35128,"mexican"
41715,"italian"
49185,"italian"
35517,"italian"
13909,"italian"
36886,"italian"
29304,"italian"
29577,"italian"
24570,"italian"
29466,"italian"
10724,"southern_us"
30026,"italian"
37133,"italian"
29346,"italian"
32871,"italian"
46420,"italian"
29083,"italian"
