"id","cuisine"
31745,"mexican"
15104,"italian"
30589,"italian"
14235,"italian"
2608,"italian"
34828,"italian"
3282,"southern_us"
4336,"italian"
25666,"italian"
17831,"mexican"
17008,"italian"
35845,"italian"
19494,"southern_us"
30797,"italian"
33763,"italian"
19950,"italian"
23089,"southern_us"
32074,"mexican"
49640,"italian"
8403,"chinese"
15879,"italian"
7949,"mexican"
31483,"italian"
32928,"italian"
27647,"italian"
34616,"mexican"
21113,"southern_us"
41599,"italian"
23924,"italian"
36335,"southern_us"
36194,"italian"
10980,"mexican"
45999,"italian"
3943,"italian"
188,"italian"
5799,"french"
20964,"southern_us"
2716,"southern_us"
5464,"italian"
17640,"mexican"
39437,"italian"
14835,"italian"
3094,"southern_us"
14826,"italian"
30173,"italian"
37811,"italian"
22363,"mexican"
6369,"southern_us"
26850,"mexican"
48887,"italian"
44405,"mexican"
21477,"italian"
32697,"italian"
38843,"italian"
20076,"italian"
26429,"mexican"
35648,"mexican"
41794,"italian"
22100,"italian"
30216,"indian"
17656,"italian"
17317,"mexican"
4928,"italian"
43965,"southern_us"
6404,"british"
12274,"chinese"
6651,"italian"
40406,"italian"
40933,"mexican"
23419,"mexican"
37867,"mexican"
28834,"italian"
23912,"italian"
4791,"mexican"
36354,"italian"
32298,"italian"
44577,"italian"
48859,"chinese"
32485,"mexican"
8394,"italian"
7708,"italian"
38385,"italian"
22622,"mexican"
29716,"chinese"
44462,"italian"
9422,"italian"
22499,"italian"
36,"italian"
434,"italian"
5479,"greek"
42420,"italian"
47346,"italian"
44568,"italian"
38650,"southern_us"
19191,"french"
22848,"southern_us"
17886,"italian"
6036,"italian"
38608,"italian"
12890,"chinese"
15709,"italian"
13125,"southern_us"
48454,"italian"
36627,"mexican"
47884,"italian"
28,"italian"
45365,"mexican"
40795,"chinese"
17651,"italian"
1530,"italian"
17604,"mexican"
4700,"italian"
24972,"italian"
23525,"italian"
7092,"southern_us"
43757,"italian"
4808,"italian"
7249,"italian"
27589,"indian"
47523,"italian"
44244,"italian"
10383,"chinese"
37285,"italian"
21332,"italian"
7311,"italian"
28052,"mexican"
31653,"mexican"
1740,"italian"
5484,"southern_us"
41406,"italian"
41907,"italian"
46515,"mexican"
38392,"italian"
15925,"italian"
5094,"italian"
31816,"italian"
35713,"italian"
31296,"italian"
41640,"italian"
22419,"italian"
47874,"italian"
6570,"italian"
6936,"mexican"
34063,"italian"
34141,"italian"
44572,"southern_us"
28425,"southern_us"
38481,"mexican"
18955,"italian"
46466,"italian"
5692,"italian"
39836,"italian"
33718,"mexican"
36250,"italian"
286,"italian"
29766,"italian"
20541,"italian"
31173,"italian"
46440,"southern_us"
23905,"italian"
37232,"italian"
8517,"italian"
21249,"italian"
32700,"italian"
22845,"mexican"
45461,"italian"
1307,"mexican"
30010,"italian"
21646,"italian"
28148,"italian"
26450,"italian"
16602,"mexican"
9928,"italian"
27063,"southern_us"
22273,"italian"
12744,"italian"
28272,"mexican"
30350,"italian"
23362,"italian"
13645,"italian"
16942,"southern_us"
34970,"italian"
27829,"italian"
38058,"mexican"
13256,"italian"
31859,"italian"
43027,"italian"
22235,"italian"
2933,"italian"
45981,"italian"
11460,"mexican"
33770,"italian"
24399,"french"
8006,"italian"
48885,"italian"
42585,"mexican"
40160,"southern_us"
45541,"mexican"
22410,"italian"
26226,"mexican"
4591,"italian"
5457,"mexican"
39085,"italian"
24040,"mexican"
6576,"italian"
34310,"mexican"
27350,"italian"
9968,"italian"
2464,"italian"
27952,"italian"
43388,"mexican"
33143,"italian"
28083,"chinese"
15927,"indian"
10255,"italian"
8011,"italian"
5195,"italian"
36015,"italian"
40910,"italian"
11309,"southern_us"
47556,"mexican"
27958,"italian"
27198,"italian"
643,"italian"
40853,"italian"
15815,"chinese"
2063,"italian"
19827,"italian"
33443,"mexican"
44632,"italian"
26773,"italian"
3203,"mexican"
32873,"italian"
24806,"italian"
45942,"italian"
1324,"italian"
32526,"chinese"
48093,"italian"
48942,"italian"
8845,"indian"
11546,"mexican"
44358,"mexican"
3209,"cajun_creole"
10553,"italian"
44430,"italian"
44712,"italian"
16351,"italian"
44644,"italian"
31670,"italian"
49147,"southern_us"
19750,"italian"
48121,"italian"
22722,"southern_us"
9910,"italian"
14236,"italian"
48341,"southern_us"
23190,"italian"
20362,"italian"
44794,"mexican"
39419,"southern_us"
13526,"southern_us"
42270,"italian"
37208,"italian"
33824,"mexican"
29953,"italian"
16387,"chinese"
37672,"mexican"
1868,"italian"
24984,"italian"
47128,"mexican"
44303,"italian"
20318,"mexican"
7513,"italian"
13261,"italian"
19259,"italian"
31103,"southern_us"
24037,"mexican"
29984,"southern_us"
28159,"southern_us"
5318,"southern_us"
23962,"mexican"
2084,"italian"
41793,"italian"
18960,"southern_us"
17025,"italian"
15510,"italian"
36832,"chinese"
20643,"mexican"
4154,"italian"
10510,"italian"
45117,"southern_us"
43403,"southern_us"
42471,"mexican"
6942,"italian"
33309,"italian"
6689,"italian"
48687,"italian"
9880,"italian"
25590,"italian"
21842,"italian"
27151,"italian"
565,"italian"
21740,"italian"
42399,"italian"
35928,"italian"
47060,"italian"
43147,"italian"
16625,"italian"
16769,"italian"
12515,"southern_us"
14731,"southern_us"
11658,"italian"
49467,"italian"
19749,"italian"
39723,"italian"
5722,"mexican"
31967,"italian"
39857,"italian"
16534,"chinese"
27334,"italian"
32215,"southern_us"
34903,"southern_us"
24990,"italian"
31307,"italian"
38874,"mexican"
24130,"italian"
27816,"italian"
939,"italian"
38293,"italian"
7889,"italian"
22114,"italian"
24614,"italian"
48827,"italian"
3387,"british"
41676,"southern_us"
3152,"italian"
38805,"italian"
27078,"italian"
34940,"italian"
16855,"italian"
41891,"mexican"
36715,"italian"
49455,"mexican"
26522,"italian"
28420,"italian"
329,"southern_us"
18986,"mexican"
31705,"southern_us"
7402,"italian"
10212,"southern_us"
10640,"italian"
38014,"italian"
5172,"italian"
26986,"southern_us"
5088,"italian"
24522,"mexican"
1900,"italian"
4801,"southern_us"
27932,"italian"
30941,"italian"
42354,"italian"
48854,"mexican"
39058,"mexican"
34294,"italian"
46593,"italian"
22582,"italian"
36937,"italian"
34596,"italian"
42570,"italian"
10147,"southern_us"
44796,"italian"
46819,"italian"
30905,"mexican"
34980,"southern_us"
49265,"italian"
37563,"southern_us"
25673,"italian"
14267,"italian"
32410,"italian"
26392,"mexican"
27384,"italian"
43045,"italian"
22576,"italian"
11597,"greek"
22656,"italian"
47811,"italian"
7925,"italian"
14860,"italian"
27525,"italian"
7798,"italian"
10848,"italian"
19062,"southern_us"
32224,"italian"
11529,"italian"
12155,"italian"
30628,"italian"
21909,"chinese"
14291,"mexican"
3323,"italian"
6502,"southern_us"
25833,"italian"
31108,"southern_us"
47484,"italian"
27396,"italian"
48147,"mexican"
10489,"mexican"
12014,"italian"
4904,"mexican"
36607,"italian"
12756,"mexican"
32462,"italian"
42204,"italian"
246,"mexican"
47061,"italian"
15908,"italian"
29572,"italian"
13458,"mexican"
14022,"italian"
40437,"italian"
48136,"italian"
17687,"italian"
48504,"brazilian"
22857,"italian"
11465,"mexican"
42107,"mexican"
12514,"italian"
46339,"italian"
8383,"southern_us"
27362,"italian"
38646,"italian"
44084,"italian"
12946,"mexican"
11670,"italian"
34916,"italian"
2944,"italian"
33063,"italian"
26982,"italian"
2231,"italian"
5118,"italian"
28258,"italian"
44113,"italian"
47328,"chinese"
33937,"italian"
40399,"italian"
23562,"italian"
12787,"italian"
13992,"italian"
38992,"italian"
45269,"italian"
15211,"italian"
34602,"italian"
41779,"italian"
4179,"italian"
37925,"italian"
46161,"mexican"
5512,"italian"
27845,"italian"
12024,"italian"
41072,"chinese"
17911,"italian"
4237,"italian"
40442,"italian"
15522,"italian"
6804,"italian"
43807,"french"
21647,"chinese"
22758,"italian"
32551,"italian"
20470,"italian"
20842,"italian"
43018,"italian"
45493,"italian"
42442,"italian"
14655,"italian"
32247,"southern_us"
32302,"italian"
42075,"italian"
19949,"italian"
23352,"southern_us"
48549,"italian"
15053,"italian"
23490,"italian"
12080,"chinese"
41992,"italian"
10618,"southern_us"
2870,"italian"
49226,"mexican"
10052,"southern_us"
39400,"italian"
8410,"italian"
15752,"italian"
18854,"italian"
28448,"italian"
27260,"italian"
1083,"southern_us"
21430,"italian"
46343,"italian"
12493,"italian"
14251,"italian"
37764,"italian"
3912,"italian"
28477,"italian"
25100,"italian"
44515,"mexican"
36019,"italian"
44471,"italian"
27855,"italian"
47538,"italian"
16954,"mexican"
5730,"mexican"
29892,"cajun_creole"
25581,"italian"
43708,"southern_us"
49152,"italian"
40984,"mexican"
13050,"italian"
15031,"italian"
42841,"italian"
16325,"southern_us"
1866,"mexican"
29547,"italian"
24281,"italian"
49183,"italian"
41136,"mexican"
15790,"italian"
23832,"italian"
4231,"italian"
5306,"italian"
40103,"italian"
45908,"italian"
34333,"italian"
19999,"mexican"
9304,"italian"
11613,"italian"
30183,"italian"
14480,"italian"
26493,"italian"
46415,"mexican"
23012,"italian"
2981,"italian"
31371,"korean"
8119,"italian"
48376,"chinese"
42957,"italian"
18688,"italian"
38876,"southern_us"
11197,"italian"
48216,"italian"
24611,"italian"
16761,"southern_us"
47345,"italian"
16477,"mexican"
31855,"italian"
403,"italian"
48608,"mexican"
1985,"italian"
36249,"italian"
27201,"mexican"
22141,"mexican"
34166,"southern_us"
4721,"italian"
44230,"mexican"
21409,"indian"
29986,"italian"
15401,"italian"
32341,"italian"
46266,"italian"
6633,"mexican"
42713,"mexican"
9117,"italian"
16266,"italian"
36470,"southern_us"
16164,"italian"
34712,"italian"
29117,"italian"
34991,"italian"
24906,"italian"
36954,"italian"
29979,"mexican"
16710,"mexican"
48056,"italian"
24035,"italian"
32656,"italian"
45875,"italian"
1735,"mexican"
35986,"greek"
45005,"southern_us"
46636,"chinese"
31507,"italian"
31348,"italian"
28362,"mexican"
33305,"southern_us"
36747,"italian"
39897,"italian"
27450,"italian"
49579,"mexican"
24426,"italian"
11507,"italian"
6093,"southern_us"
49338,"italian"
11560,"italian"
49597,"mexican"
17865,"italian"
5995,"italian"
9707,"italian"
6888,"mexican"
46148,"italian"
19940,"italian"
34637,"italian"
14214,"italian"
15805,"italian"
34328,"chinese"
27174,"italian"
24919,"italian"
33206,"mexican"
10745,"mexican"
41550,"italian"
5008,"italian"
10685,"italian"
15287,"italian"
25701,"italian"
31525,"italian"
27096,"chinese"
36113,"italian"
48480,"southern_us"
1944,"italian"
26314,"italian"
10478,"italian"
15149,"southern_us"
5024,"italian"
1676,"french"
2869,"indian"
20079,"southern_us"
8053,"mexican"
6212,"italian"
13557,"italian"
9735,"italian"
39956,"italian"
21569,"italian"
3269,"southern_us"
4461,"italian"
41598,"mexican"
44612,"southern_us"
20150,"italian"
7278,"italian"
35809,"mexican"
21612,"mexican"
20357,"italian"
23355,"italian"
27727,"italian"
34021,"italian"
9970,"mexican"
36438,"italian"
12079,"italian"
22380,"greek"
28065,"italian"
49690,"italian"
48671,"italian"
18509,"italian"
8903,"greek"
23374,"chinese"
22475,"italian"
28418,"italian"
42625,"southern_us"
44840,"italian"
42121,"italian"
2243,"italian"
18032,"chinese"
19392,"southern_us"
25679,"italian"
11223,"mexican"
35867,"italian"
33842,"italian"
12676,"italian"
38377,"italian"
344,"mexican"
11864,"italian"
16895,"italian"
3001,"italian"
19195,"italian"
3635,"southern_us"
23150,"italian"
17502,"italian"
16405,"mexican"
34160,"southern_us"
34495,"italian"
18377,"french"
18988,"mexican"
24880,"mexican"
48302,"italian"
33358,"italian"
20732,"mexican"
22094,"mexican"
8638,"italian"
35556,"mexican"
27248,"italian"
15746,"italian"
46404,"southern_us"
23323,"italian"
39018,"italian"
23510,"italian"
27710,"italian"
30540,"italian"
48945,"southern_us"
37197,"cajun_creole"
27343,"italian"
29349,"mexican"
38383,"mexican"
46758,"italian"
24859,"italian"
18292,"italian"
32450,"italian"
35936,"indian"
36789,"italian"
19804,"italian"
16604,"italian"
585,"italian"
29352,"italian"
48392,"cajun_creole"
44324,"greek"
5012,"mexican"
19487,"italian"
17263,"italian"
26127,"italian"
39464,"italian"
4870,"italian"
16171,"italian"
308,"southern_us"
19155,"italian"
18736,"mexican"
43352,"southern_us"
24652,"mexican"
44181,"italian"
36237,"italian"
30286,"mexican"
4019,"italian"
20111,"british"
35543,"italian"
25992,"italian"
8275,"italian"
49613,"chinese"
45149,"italian"
38610,"italian"
18111,"mexican"
35670,"italian"
30349,"italian"
12034,"chinese"
20729,"italian"
11458,"southern_us"
16423,"italian"
47404,"italian"
43875,"italian"
43513,"italian"
21894,"mexican"
9350,"italian"
18519,"mexican"
4651,"mexican"
14831,"italian"
32530,"italian"
44131,"italian"
36724,"italian"
20264,"mexican"
4994,"italian"
47875,"southern_us"
1952,"italian"
6792,"mexican"
44853,"italian"
13807,"italian"
14303,"mexican"
27449,"mexican"
20389,"italian"
32028,"italian"
9758,"italian"
15295,"italian"
14904,"italian"
9534,"italian"
46950,"italian"
15648,"italian"
44473,"mexican"
29833,"mexican"
3015,"italian"
43675,"mexican"
3329,"mexican"
27359,"italian"
18163,"italian"
45238,"indian"
2146,"italian"
17194,"italian"
15864,"italian"
6084,"italian"
44220,"italian"
1843,"italian"
4777,"italian"
27182,"italian"
47648,"southern_us"
30068,"italian"
36696,"italian"
47909,"italian"
19016,"italian"
32683,"mexican"
224,"italian"
2031,"italian"
26715,"italian"
23886,"italian"
28724,"mexican"
46037,"italian"
38683,"italian"
19328,"italian"
15324,"italian"
20480,"italian"
43132,"italian"
25028,"italian"
15859,"italian"
13023,"indian"
27838,"mexican"
3661,"indian"
35313,"mexican"
45668,"cajun_creole"
3070,"italian"
20607,"southern_us"
33560,"british"
43354,"mexican"
19935,"italian"
45795,"italian"
42932,"italian"
42059,"italian"
47601,"italian"
31240,"mexican"
5339,"southern_us"
8192,"italian"
4831,"italian"
9134,"italian"
49500,"italian"
45456,"italian"
47506,"italian"
43238,"italian"
43910,"southern_us"
36829,"southern_us"
2771,"italian"
14712,"southern_us"
37718,"italian"
5264,"italian"
26273,"british"
48641,"italian"
46990,"italian"
26575,"mexican"
43906,"italian"
30518,"mexican"
45950,"italian"
15967,"italian"
25115,"southern_us"
15112,"italian"
34860,"italian"
32100,"greek"
11239,"chinese"
809,"mexican"
9212,"italian"
34741,"southern_us"
29409,"italian"
39986,"mexican"
21487,"italian"
36981,"italian"
19115,"mexican"
37110,"mexican"
36185,"chinese"
26244,"chinese"
18026,"italian"
36961,"italian"
14384,"mexican"
6039,"italian"
31871,"mexican"
35841,"mexican"
16074,"italian"
39180,"italian"
19331,"italian"
8658,"italian"
49574,"italian"
25237,"mexican"
6947,"italian"
5309,"italian"
35914,"italian"
14715,"southern_us"
47994,"italian"
11508,"chinese"
41662,"italian"
39047,"italian"
22933,"mexican"
5016,"chinese"
49449,"italian"
39029,"italian"
1721,"mexican"
41864,"italian"
17358,"mexican"
36847,"italian"
34812,"italian"
5486,"italian"
2492,"chinese"
45624,"italian"
7576,"italian"
34773,"italian"
16904,"mexican"
4279,"italian"
38068,"southern_us"
7370,"southern_us"
23586,"italian"
48790,"mexican"
26717,"italian"
32749,"italian"
42536,"italian"
5372,"southern_us"
37143,"italian"
37244,"mexican"
27674,"chinese"
778,"italian"
14686,"italian"
9274,"italian"
37769,"italian"
12871,"italian"
38528,"italian"
32968,"mexican"
6275,"italian"
4732,"southern_us"
9452,"italian"
29194,"italian"
16627,"mexican"
5127,"italian"
26447,"italian"
11489,"indian"
23884,"italian"
14545,"italian"
19620,"italian"
9771,"italian"
21265,"italian"
38249,"italian"
3483,"italian"
21262,"italian"
14605,"italian"
9448,"italian"
15750,"italian"
6413,"italian"
17585,"mexican"
10057,"italian"
29462,"italian"
18943,"italian"
22591,"mexican"
32048,"italian"
32249,"southern_us"
39578,"chinese"
21724,"italian"
27119,"italian"
25094,"italian"
41200,"italian"
33033,"italian"
21389,"southern_us"
49103,"italian"
12519,"mexican"
26913,"mexican"
12460,"italian"
3397,"italian"
3502,"chinese"
42877,"mexican"
249,"italian"
46008,"french"
14185,"italian"
20873,"mexican"
11722,"italian"
24883,"italian"
3932,"italian"
25728,"italian"
16428,"mexican"
7887,"indian"
48364,"italian"
47197,"italian"
28640,"mexican"
16758,"italian"
39135,"southern_us"
33302,"italian"
23677,"italian"
25509,"mexican"
35746,"italian"
46195,"italian"
19788,"italian"
18888,"italian"
21153,"mexican"
44672,"southern_us"
48707,"italian"
2232,"italian"
36081,"italian"
948,"italian"
24512,"italian"
24382,"southern_us"
40648,"southern_us"
48886,"italian"
21967,"italian"
40119,"italian"
38221,"italian"
49494,"mexican"
17286,"italian"
10421,"mexican"
13088,"italian"
34348,"southern_us"
15405,"southern_us"
15218,"greek"
40233,"italian"
26098,"italian"
17221,"italian"
25198,"italian"
22532,"italian"
41563,"italian"
2554,"italian"
38170,"mexican"
29476,"cajun_creole"
33384,"italian"
5770,"chinese"
5628,"italian"
44069,"italian"
18530,"greek"
22369,"italian"
9498,"italian"
26476,"italian"
29939,"greek"
9336,"italian"
26377,"mexican"
18442,"mexican"
13470,"italian"
34689,"italian"
11016,"italian"
28985,"italian"
25293,"indian"
569,"italian"
29992,"italian"
20363,"italian"
6981,"italian"
30154,"italian"
39960,"italian"
25975,"italian"
4029,"italian"
49081,"italian"
7493,"chinese"
10393,"mexican"
6915,"italian"
42310,"mexican"
15612,"italian"
23160,"italian"
37897,"italian"
44731,"italian"
3460,"italian"
29855,"mexican"
31140,"italian"
4481,"italian"
30882,"italian"
511,"italian"
1120,"italian"
42651,"mexican"
18209,"italian"
38368,"chinese"
31783,"italian"
37589,"italian"
17752,"italian"
37020,"italian"
19503,"italian"
2718,"italian"
28365,"italian"
45843,"french"
4514,"italian"
4311,"italian"
41356,"italian"
12022,"italian"
6846,"italian"
8983,"italian"
47589,"italian"
14859,"italian"
20035,"italian"
732,"mexican"
38568,"italian"
10871,"italian"
42540,"indian"
48782,"italian"
17988,"mexican"
8147,"italian"
32029,"italian"
25598,"italian"
8695,"italian"
11213,"italian"
21053,"italian"
29154,"italian"
33691,"chinese"
32129,"mexican"
43787,"southern_us"
40642,"italian"
39782,"italian"
38430,"italian"
33438,"italian"
31602,"italian"
17581,"italian"
25169,"mexican"
35755,"italian"
33544,"italian"
34252,"french"
30764,"italian"
44946,"italian"
716,"italian"
24668,"italian"
24270,"italian"
13165,"italian"
33758,"mexican"
3090,"italian"
43987,"italian"
39021,"italian"
44460,"italian"
29876,"italian"
17737,"italian"
36772,"italian"
18174,"italian"
20924,"italian"
39098,"italian"
32571,"mexican"
26957,"chinese"
11363,"italian"
20736,"french"
42639,"italian"
43350,"italian"
15451,"italian"
45175,"italian"
5652,"southern_us"
1569,"italian"
39036,"chinese"
13673,"italian"
1550,"mexican"
38553,"italian"
38594,"italian"
3220,"italian"
24686,"italian"
10863,"mexican"
46683,"greek"
5113,"italian"
34967,"mexican"
15420,"italian"
9607,"mexican"
7190,"italian"
7482,"italian"
3928,"italian"
11288,"mexican"
1948,"italian"
6590,"mexican"
20275,"italian"
14212,"southern_us"
47990,"italian"
36653,"italian"
22436,"italian"
34790,"italian"
45752,"italian"
19159,"mexican"
14515,"italian"
27510,"southern_us"
38699,"italian"
34959,"italian"
7206,"italian"
2316,"southern_us"
18823,"mexican"
1909,"italian"
48313,"italian"
5844,"southern_us"
29975,"italian"
41091,"mexican"
9532,"italian"
46569,"italian"
10399,"chinese"
42934,"italian"
2688,"mexican"
27095,"italian"
12476,"italian"
23070,"mexican"
9837,"italian"
45829,"italian"
31887,"italian"
28518,"italian"
47168,"italian"
45321,"italian"
20662,"italian"
9699,"french"
41018,"italian"
705,"southern_us"
42898,"italian"
633,"italian"
31443,"mexican"
18613,"mexican"
19060,"southern_us"
17845,"italian"
1534,"italian"
41786,"italian"
31656,"italian"
17330,"mexican"
7048,"italian"
7938,"italian"
46208,"italian"
33759,"italian"
5526,"mexican"
26943,"mexican"
20701,"italian"
35701,"italian"
36687,"mexican"
21401,"italian"
376,"italian"
6980,"italian"
39402,"italian"
43095,"italian"
18576,"italian"
39720,"italian"
17526,"italian"
27549,"italian"
27123,"mexican"
22979,"italian"
46113,"mexican"
31557,"italian"
20414,"italian"
14487,"italian"
24881,"southern_us"
17955,"italian"
39109,"italian"
35576,"italian"
25876,"italian"
24669,"indian"
22261,"italian"
832,"italian"
29742,"italian"
21381,"italian"
34322,"italian"
7224,"mexican"
17978,"indian"
9438,"indian"
9458,"mexican"
41045,"italian"
34614,"mexican"
16651,"italian"
8230,"italian"
39372,"italian"
39357,"mexican"
44341,"italian"
42052,"italian"
45208,"mexican"
28626,"southern_us"
48345,"italian"
37791,"italian"
15227,"chinese"
24053,"italian"
17716,"italian"
6087,"italian"
28000,"mexican"
4320,"italian"
21783,"italian"
16148,"mexican"
47562,"italian"
31541,"italian"
43574,"southern_us"
45475,"italian"
16953,"italian"
5239,"chinese"
4595,"indian"
37279,"southern_us"
33264,"italian"
30484,"italian"
9200,"british"
7457,"mexican"
42413,"italian"
18484,"mexican"
20985,"mexican"
29503,"mexican"
45242,"mexican"
46953,"italian"
13948,"mexican"
1623,"italian"
33251,"italian"
6148,"italian"
30392,"southern_us"
144,"mexican"
20602,"italian"
48085,"italian"
14896,"italian"
47518,"italian"
29161,"mexican"
39363,"italian"
694,"italian"
3887,"italian"
12671,"italian"
31117,"mexican"
14714,"italian"
29993,"chinese"
20639,"italian"
17665,"mexican"
3969,"italian"
11014,"italian"
19530,"british"
17271,"mexican"
30457,"mexican"
22989,"mexican"
45756,"italian"
20297,"italian"
10942,"italian"
35686,"italian"
13032,"italian"
7951,"mexican"
20432,"southern_us"
17971,"mexican"
4128,"italian"
7589,"mexican"
18816,"chinese"
12650,"italian"
418,"italian"
36366,"italian"
32991,"italian"
6424,"italian"
8134,"italian"
39280,"italian"
3091,"french"
23382,"french"
34090,"mexican"
23320,"italian"
14962,"southern_us"
42047,"italian"
44805,"italian"
36584,"italian"
3016,"italian"
6391,"italian"
38188,"italian"
1784,"italian"
18300,"italian"
3856,"italian"
41841,"mexican"
16837,"southern_us"
23687,"british"
38118,"southern_us"
27801,"italian"
17096,"indian"
20235,"italian"
13288,"southern_us"
26749,"italian"
19084,"italian"
35200,"mexican"
41073,"italian"
28016,"italian"
18431,"southern_us"
22228,"italian"
27456,"mexican"
325,"italian"
6543,"italian"
7062,"italian"
49221,"italian"
44536,"italian"
24865,"italian"
26543,"italian"
10096,"italian"
38273,"mexican"
6710,"italian"
49243,"italian"
19624,"italian"
24435,"mexican"
14883,"italian"
22516,"italian"
587,"southern_us"
40539,"italian"
11208,"mexican"
18273,"italian"
22762,"mexican"
13300,"italian"
42245,"italian"
14177,"italian"
4184,"indian"
14277,"italian"
41308,"italian"
34438,"italian"
9805,"chinese"
38007,"italian"
23919,"italian"
13945,"italian"
32279,"southern_us"
17456,"italian"
47941,"italian"
32310,"italian"
44442,"french"
14163,"mexican"
27573,"italian"
777,"italian"
44116,"italian"
13347,"mexican"
29348,"mexican"
14219,"italian"
39983,"italian"
33682,"italian"
21443,"southern_us"
47642,"mexican"
1759,"italian"
1205,"italian"
4794,"italian"
17408,"mexican"
34666,"mexican"
40237,"italian"
13778,"italian"
41289,"italian"
3560,"southern_us"
35830,"mexican"
11151,"mexican"
12789,"mexican"
21166,"southern_us"
24716,"mexican"
25586,"italian"
11046,"southern_us"
31793,"italian"
28746,"mexican"
7226,"italian"
30991,"southern_us"
47476,"mexican"
30626,"southern_us"
49367,"italian"
35754,"italian"
4247,"italian"
49423,"italian"
22295,"italian"
2749,"italian"
685,"italian"
30988,"italian"
46285,"italian"
40492,"italian"
22264,"italian"
15921,"italian"
388,"chinese"
33121,"chinese"
35685,"italian"
4416,"southern_us"
17725,"italian"
39525,"italian"
27034,"british"
28470,"southern_us"
38953,"mexican"
20045,"italian"
12896,"mexican"
39573,"italian"
8838,"southern_us"
15399,"italian"
39439,"italian"
26837,"italian"
41220,"southern_us"
35968,"italian"
24335,"chinese"
10983,"chinese"
5516,"italian"
38894,"italian"
11887,"mexican"
31306,"italian"
38578,"italian"
3561,"italian"
45095,"mexican"
30969,"italian"
14389,"italian"
29670,"southern_us"
40995,"southern_us"
33629,"italian"
10616,"southern_us"
30886,"italian"
18995,"italian"
31098,"italian"
34607,"indian"
48989,"italian"
44542,"chinese"
47075,"mexican"
19228,"italian"
2685,"italian"
11686,"italian"
9610,"italian"
30405,"italian"
43666,"italian"
32892,"italian"
44741,"italian"
6791,"italian"
440,"italian"
22693,"italian"
24328,"chinese"
13800,"italian"
23873,"italian"
12767,"italian"
5929,"italian"
20645,"italian"
20999,"italian"
29995,"italian"
35223,"italian"
22414,"mexican"
23410,"italian"
36558,"southern_us"
13704,"southern_us"
41952,"italian"
46915,"italian"
47170,"italian"
2295,"french"
46128,"italian"
48349,"italian"
1482,"italian"
26589,"italian"
9418,"italian"
31356,"italian"
16052,"mexican"
43594,"italian"
29099,"mexican"
23472,"italian"
34914,"italian"
19404,"italian"
28299,"italian"
12314,"italian"
6047,"italian"
37581,"italian"
12750,"mexican"
17498,"italian"
7694,"italian"
14531,"italian"
26628,"mexican"
8205,"italian"
25101,"mexican"
29045,"greek"
20917,"mexican"
8311,"italian"
10213,"chinese"
15241,"italian"
46132,"french"
15349,"mexican"
22580,"italian"
47335,"italian"
17759,"italian"
27633,"italian"
42313,"indian"
47272,"french"
4553,"italian"
15235,"italian"
34102,"italian"
21227,"italian"
9782,"italian"
6913,"italian"
11944,"italian"
19035,"mexican"
9848,"mexican"
42745,"italian"
40846,"italian"
27618,"italian"
41067,"italian"
13555,"italian"
18063,"mexican"
16962,"italian"
8415,"italian"
19041,"italian"
38889,"italian"
32528,"french"
21750,"italian"
11344,"southern_us"
27945,"italian"
37025,"italian"
789,"italian"
25084,"mexican"
6024,"southern_us"
14741,"southern_us"
20468,"southern_us"
26963,"italian"
1451,"italian"
27745,"italian"
31347,"southern_us"
46592,"italian"
38107,"mexican"
5987,"southern_us"
1808,"italian"
23783,"italian"
28618,"italian"
36764,"italian"
11326,"mexican"
3020,"chinese"
24326,"italian"
34002,"filipino"
11499,"italian"
9268,"italian"
49368,"chinese"
44720,"italian"
13127,"mexican"
34494,"italian"
48382,"italian"
18585,"southern_us"
40052,"italian"
46321,"italian"
49561,"southern_us"
9453,"mexican"
19555,"italian"
17833,"italian"
10196,"italian"
35996,"indian"
22530,"italian"
44176,"italian"
2669,"mexican"
10896,"italian"
7343,"italian"
46255,"italian"
27043,"italian"
20998,"southern_us"
12357,"mexican"
36339,"italian"
45086,"italian"
37690,"italian"
37829,"mexican"
3537,"mexican"
5150,"italian"
13,"italian"
44579,"italian"
8749,"italian"
131,"mexican"
44306,"mexican"
19202,"italian"
21300,"italian"
27286,"italian"
18297,"italian"
4388,"southern_us"
22234,"greek"
7359,"italian"
39947,"italian"
6855,"southern_us"
46057,"mexican"
33950,"mexican"
36009,"southern_us"
23732,"italian"
21316,"southern_us"
32806,"italian"
34343,"italian"
11973,"mexican"
2380,"mexican"
30667,"italian"
42364,"italian"
30258,"italian"
34109,"mexican"
5265,"mexican"
123,"mexican"
12498,"italian"
23713,"italian"
25176,"italian"
28576,"mexican"
32563,"mexican"
38829,"italian"
3835,"italian"
1960,"italian"
43991,"southern_us"
45136,"mexican"
41554,"italian"
10118,"italian"
43827,"italian"
32583,"italian"
31949,"mexican"
23574,"chinese"
28211,"mexican"
21793,"italian"
25914,"italian"
34735,"italian"
26071,"italian"
9476,"italian"
29443,"italian"
16966,"italian"
6457,"italian"
25882,"italian"
48390,"italian"
28356,"italian"
15699,"italian"
2090,"mexican"
4686,"italian"
27937,"italian"
25560,"mexican"
38937,"italian"
48670,"italian"
2547,"southern_us"
17442,"italian"
28669,"southern_us"
4410,"italian"
36917,"italian"
