"id","cuisine"
45343,"greek"
26112,"jamaican"
10209,"italian"
31702,"mexican"
37943,"indian"
23471,"italian"
3529,"chinese"
46794,"jamaican"
16626,"italian"
32361,"italian"
20932,"italian"
11183,"italian"
33661,"italian"
12681,"italian"
2450,"jamaican"
23979,"italian"
18465,"greek"
28234,"greek"
47449,"indian"
33869,"italian"
4924,"greek"
18862,"mexican"
30556,"mexican"
35762,"indian"
7396,"jamaican"
21232,"filipino"
18299,"indian"
35468,"greek"
42838,"southern_us"
33972,"italian"
46021,"indian"
1627,"mexican"
28873,"spanish"
38927,"jamaican"
25262,"italian"
19152,"spanish"
11061,"southern_us"
27000,"southern_us"
37396,"italian"
47358,"indian"
47825,"indian"
24681,"southern_us"
37706,"greek"
44056,"british"
38298,"italian"
30788,"indian"
36144,"indian"
21792,"greek"
31745,"southern_us"
15104,"spanish"
30589,"italian"
14235,"indian"
2608,"greek"
34828,"southern_us"
3282,"jamaican"
4336,"greek"
25666,"southern_us"
17831,"chinese"
17008,"italian"
35845,"italian"
19494,"italian"
30797,"indian"
33763,"greek"
19950,"spanish"
23089,"indian"
32074,"spanish"
49640,"jamaican"
8403,"indian"
15879,"jamaican"
7949,"southern_us"
31483,"mexican"
32928,"spanish"
27647,"greek"
34616,"mexican"
21113,"filipino"
41599,"jamaican"
23924,"italian"
36335,"indian"
36194,"chinese"
10980,"filipino"
45999,"greek"
3943,"southern_us"
188,"greek"
5799,"jamaican"
20964,"indian"
2716,"italian"
5464,"greek"
17640,"chinese"
39437,"southern_us"
14835,"chinese"
3094,"mexican"
14826,"mexican"
30173,"mexican"
37811,"italian"
22363,"indian"
6369,"indian"
26850,"indian"
48887,"spanish"
44405,"southern_us"
21477,"filipino"
32697,"greek"
38843,"italian"
20076,"spanish"
26429,"indian"
35648,"italian"
41794,"jamaican"
22100,"filipino"
30216,"southern_us"
17656,"southern_us"
17317,"mexican"
4928,"greek"
43965,"indian"
6404,"indian"
12274,"greek"
6651,"italian"
40406,"spanish"
40933,"spanish"
23419,"filipino"
37867,"southern_us"
28834,"mexican"
23912,"mexican"
4791,"filipino"
36354,"italian"
32298,"greek"
44577,"italian"
48859,"indian"
32485,"italian"
8394,"filipino"
7708,"mexican"
38385,"indian"
22622,"italian"
29716,"southern_us"
44462,"italian"
9422,"indian"
22499,"mexican"
36,"filipino"
434,"italian"
5479,"indian"
42420,"mexican"
47346,"greek"
44568,"spanish"
38650,"italian"
19191,"southern_us"
22848,"indian"
17886,"greek"
6036,"greek"
38608,"indian"
12890,"jamaican"
15709,"greek"
13125,"spanish"
48454,"mexican"
36627,"jamaican"
47884,"mexican"
28,"greek"
45365,"spanish"
40795,"filipino"
17651,"italian"
1530,"indian"
17604,"spanish"
4700,"indian"
24972,"southern_us"
23525,"indian"
7092,"mexican"
43757,"mexican"
4808,"southern_us"
7249,"greek"
27589,"italian"
47523,"italian"
44244,"mexican"
10383,"italian"
37285,"greek"
21332,"jamaican"
7311,"filipino"
28052,"italian"
31653,"indian"
1740,"italian"
5484,"greek"
41406,"mexican"
41907,"southern_us"
46515,"italian"
38392,"greek"
15925,"italian"
5094,"greek"
31816,"southern_us"
35713,"greek"
31296,"spanish"
41640,"filipino"
22419,"british"
47874,"greek"
6570,"greek"
6936,"jamaican"
34063,"jamaican"
34141,"italian"
44572,"italian"
28425,"italian"
38481,"filipino"
18955,"southern_us"
46466,"filipino"
5692,"southern_us"
39836,"jamaican"
33718,"spanish"
36250,"greek"
286,"mexican"
29766,"greek"
20541,"greek"
31173,"greek"
46440,"mexican"
23905,"jamaican"
37232,"greek"
8517,"greek"
21249,"mexican"
32700,"greek"
22845,"italian"
45461,"filipino"
1307,"indian"
30010,"southern_us"
21646,"greek"
28148,"mexican"
26450,"indian"
16602,"italian"
9928,"jamaican"
27063,"italian"
22273,"greek"
12744,"greek"
28272,"italian"
30350,"southern_us"
23362,"southern_us"
13645,"filipino"
16942,"spanish"
34970,"greek"
27829,"mexican"
38058,"mexican"
13256,"southern_us"
31859,"greek"
43027,"greek"
22235,"spanish"
2933,"italian"
45981,"greek"
11460,"southern_us"
33770,"southern_us"
24399,"indian"
8006,"italian"
48885,"cajun_creole"
42585,"italian"
40160,"mexican"
45541,"indian"
22410,"greek"
26226,"indian"
4591,"italian"
5457,"indian"
39085,"italian"
24040,"filipino"
6576,"greek"
34310,"spanish"
27350,"italian"
9968,"indian"
2464,"greek"
27952,"italian"
43388,"filipino"
33143,"mexican"
28083,"indian"
15927,"southern_us"
10255,"italian"
8011,"greek"
5195,"italian"
36015,"greek"
40910,"italian"
11309,"jamaican"
47556,"italian"
27958,"southern_us"
27198,"spanish"
643,"indian"
40853,"mexican"
15815,"filipino"
2063,"jamaican"
19827,"greek"
33443,"jamaican"
44632,"italian"
26773,"italian"
3203,"mexican"
32873,"filipino"
24806,"italian"
45942,"italian"
1324,"jamaican"
32526,"italian"
48093,"jamaican"
48942,"greek"
8845,"italian"
11546,"spanish"
44358,"italian"
3209,"mexican"
10553,"greek"
44430,"italian"
44712,"southern_us"
16351,"italian"
44644,"spanish"
31670,"southern_us"
49147,"indian"
19750,"indian"
48121,"italian"
22722,"indian"
9910,"filipino"
14236,"indian"
48341,"italian"
23190,"italian"
20362,"italian"
44794,"spanish"
39419,"mexican"
13526,"italian"
42270,"greek"
37208,"italian"
33824,"indian"
29953,"indian"
16387,"italian"
37672,"jamaican"
1868,"italian"
24984,"southern_us"
47128,"chinese"
44303,"greek"
20318,"mexican"
7513,"greek"
13261,"spanish"
19259,"greek"
31103,"greek"
24037,"spanish"
29984,"jamaican"
28159,"indian"
5318,"greek"
23962,"indian"
2084,"indian"
41793,"italian"
18960,"italian"
17025,"mexican"
15510,"greek"
36832,"mexican"
20643,"indian"
4154,"greek"
10510,"greek"
45117,"italian"
43403,"indian"
42471,"mexican"
6942,"indian"
33309,"greek"
6689,"italian"
48687,"filipino"
9880,"spanish"
25590,"spanish"
21842,"greek"
27151,"southern_us"
565,"italian"
21740,"greek"
42399,"indian"
35928,"greek"
47060,"greek"
43147,"italian"
16625,"spanish"
16769,"greek"
12515,"italian"
14731,"jamaican"
11658,"mexican"
49467,"indian"
19749,"greek"
39723,"greek"
5722,"jamaican"
31967,"italian"
39857,"southern_us"
16534,"italian"
27334,"filipino"
32215,"jamaican"
34903,"mexican"
24990,"italian"
31307,"greek"
38874,"greek"
24130,"jamaican"
27816,"mexican"
939,"indian"
38293,"filipino"
7889,"spanish"
22114,"chinese"
24614,"indian"
48827,"jamaican"
3387,"indian"
41676,"spanish"
3152,"greek"
38805,"spanish"
27078,"southern_us"
34940,"italian"
16855,"spanish"
41891,"italian"
36715,"indian"
49455,"italian"
26522,"italian"
28420,"italian"
329,"filipino"
18986,"filipino"
31705,"filipino"
7402,"mexican"
10212,"mexican"
10640,"southern_us"
38014,"spanish"
5172,"mexican"
26986,"greek"
5088,"mexican"
24522,"italian"
1900,"greek"
4801,"mexican"
27932,"italian"
30941,"southern_us"
42354,"italian"
48854,"indian"
39058,"italian"
34294,"italian"
46593,"spanish"
22582,"greek"
36937,"spanish"
34596,"greek"
42570,"italian"
10147,"mexican"
44796,"southern_us"
46819,"greek"
30905,"italian"
34980,"indian"
49265,"chinese"
37563,"italian"
25673,"italian"
14267,"italian"
32410,"indian"
26392,"jamaican"
27384,"mexican"
43045,"italian"
22576,"greek"
11597,"filipino"
22656,"italian"
47811,"greek"
7925,"mexican"
14860,"indian"
27525,"italian"
7798,"jamaican"
10848,"spanish"
19062,"italian"
32224,"filipino"
11529,"italian"
12155,"filipino"
30628,"filipino"
21909,"jamaican"
14291,"indian"
3323,"greek"
6502,"mexican"
25833,"mexican"
31108,"greek"
47484,"greek"
27396,"southern_us"
48147,"italian"
10489,"mexican"
12014,"italian"
4904,"jamaican"
36607,"italian"
12756,"italian"
32462,"chinese"
42204,"chinese"
246,"chinese"
47061,"greek"
15908,"filipino"
29572,"british"
13458,"indian"
14022,"greek"
40437,"italian"
48136,"italian"
17687,"italian"
48504,"filipino"
22857,"greek"
11465,"spanish"
42107,"italian"
12514,"spanish"
46339,"mexican"
8383,"mexican"
27362,"greek"
38646,"indian"
44084,"greek"
12946,"indian"
11670,"italian"
34916,"jamaican"
2944,"southern_us"
33063,"jamaican"
26982,"indian"
2231,"greek"
5118,"italian"
28258,"italian"
44113,"greek"
47328,"chinese"
33937,"greek"
40399,"greek"
23562,"italian"
12787,"southern_us"
13992,"italian"
38992,"mexican"
45269,"mexican"
15211,"greek"
34602,"greek"
41779,"italian"
4179,"italian"
37925,"spanish"
46161,"italian"
5512,"greek"
27845,"indian"
12024,"jamaican"
41072,"italian"
17911,"indian"
4237,"mexican"
40442,"greek"
15522,"greek"
6804,"spanish"
43807,"indian"
21647,"italian"
22758,"mexican"
32551,"italian"
20470,"southern_us"
20842,"southern_us"
43018,"jamaican"
45493,"greek"
42442,"spanish"
14655,"greek"
32247,"indian"
32302,"italian"
42075,"greek"
19949,"jamaican"
23352,"filipino"
48549,"italian"
15053,"southern_us"
23490,"indian"
12080,"spanish"
41992,"greek"
10618,"italian"
2870,"chinese"
49226,"chinese"
10052,"mexican"
39400,"italian"
8410,"spanish"
15752,"indian"
18854,"greek"
28448,"spanish"
27260,"italian"
1083,"indian"
21430,"italian"
46343,"greek"
12493,"filipino"
14251,"indian"
37764,"southern_us"
3912,"southern_us"
28477,"jamaican"
25100,"filipino"
44515,"indian"
36019,"italian"
44471,"spanish"
27855,"mexican"
47538,"italian"
16954,"italian"
5730,"italian"
29892,"indian"
25581,"filipino"
43708,"italian"
49152,"filipino"
40984,"spanish"
13050,"southern_us"
15031,"spanish"
42841,"greek"
16325,"spanish"
1866,"jamaican"
29547,"mexican"
24281,"indian"
49183,"spanish"
41136,"indian"
15790,"filipino"
23832,"indian"
4231,"greek"
5306,"mexican"
40103,"greek"
45908,"southern_us"
34333,"southern_us"
19999,"filipino"
9304,"italian"
11613,"jamaican"
30183,"spanish"
14480,"southern_us"
26493,"indian"
46415,"filipino"
23012,"italian"
2981,"indian"
31371,"southern_us"
8119,"spanish"
48376,"filipino"
42957,"indian"
18688,"filipino"
38876,"indian"
11197,"italian"
48216,"indian"
24611,"greek"
16761,"indian"
47345,"greek"
16477,"spanish"
31855,"greek"
403,"italian"
48608,"mexican"
1985,"indian"
36249,"southern_us"
27201,"italian"
22141,"italian"
34166,"italian"
4721,"greek"
44230,"jamaican"
21409,"mexican"
29986,"italian"
15401,"indian"
32341,"spanish"
46266,"italian"
6633,"indian"
42713,"filipino"
9117,"greek"
16266,"italian"
36470,"indian"
16164,"greek"
34712,"jamaican"
29117,"greek"
34991,"spanish"
24906,"indian"
36954,"greek"
29979,"italian"
16710,"mexican"
48056,"greek"
24035,"greek"
32656,"italian"
45875,"greek"
1735,"italian"
35986,"mexican"
45005,"italian"
46636,"indian"
31507,"indian"
31348,"filipino"
28362,"chinese"
33305,"italian"
36747,"indian"
39897,"southern_us"
27450,"indian"
49579,"chinese"
24426,"italian"
11507,"italian"
6093,"indian"
49338,"italian"
11560,"greek"
49597,"filipino"
17865,"southern_us"
5995,"greek"
9707,"southern_us"
6888,"southern_us"
46148,"filipino"
19940,"greek"
34637,"greek"
14214,"greek"
15805,"greek"
34328,"italian"
27174,"jamaican"
24919,"spanish"
33206,"italian"
10745,"italian"
41550,"italian"
5008,"southern_us"
10685,"italian"
15287,"greek"
25701,"southern_us"
31525,"greek"
27096,"jamaican"
36113,"indian"
48480,"indian"
1944,"jamaican"
26314,"indian"
10478,"jamaican"
15149,"italian"
5024,"greek"
1676,"indian"
2869,"mexican"
20079,"jamaican"
8053,"italian"
6212,"italian"
13557,"greek"
9735,"greek"
39956,"filipino"
21569,"italian"
3269,"indian"
4461,"filipino"
41598,"italian"
44612,"indian"
20150,"indian"
7278,"jamaican"
35809,"italian"
21612,"italian"
20357,"spanish"
23355,"mexican"
27727,"italian"
34021,"mexican"
9970,"italian"
36438,"indian"
12079,"italian"
22380,"chinese"
28065,"italian"
49690,"spanish"
48671,"greek"
18509,"greek"
8903,"italian"
23374,"indian"
22475,"indian"
28418,"indian"
42625,"indian"
44840,"jamaican"
42121,"greek"
2243,"greek"
18032,"italian"
19392,"indian"
25679,"mexican"
11223,"indian"
35867,"indian"
33842,"indian"
12676,"mexican"
38377,"greek"
344,"italian"
11864,"greek"
16895,"italian"
3001,"greek"
19195,"mexican"
3635,"italian"
23150,"indian"
17502,"italian"
16405,"filipino"
34160,"jamaican"
34495,"italian"
18377,"indian"
18988,"southern_us"
24880,"indian"
48302,"filipino"
33358,"indian"
20732,"southern_us"
22094,"italian"
8638,"filipino"
35556,"filipino"
27248,"italian"
15746,"greek"
46404,"filipino"
23323,"italian"
39018,"greek"
23510,"filipino"
27710,"jamaican"
30540,"italian"
48945,"jamaican"
37197,"greek"
27343,"spanish"
29349,"italian"
38383,"italian"
46758,"indian"
24859,"mexican"
18292,"southern_us"
32450,"italian"
35936,"indian"
36789,"mexican"
19804,"greek"
16604,"chinese"
585,"filipino"
29352,"southern_us"
48392,"greek"
44324,"southern_us"
5012,"italian"
19487,"mexican"
17263,"italian"
26127,"greek"
39464,"southern_us"
4870,"mexican"
16171,"italian"
308,"mexican"
19155,"greek"
18736,"italian"
43352,"italian"
24652,"spanish"
44181,"jamaican"
36237,"chinese"
30286,"italian"
4019,"italian"
20111,"italian"
35543,"greek"
25992,"italian"
8275,"greek"
49613,"mexican"
45149,"mexican"
38610,"italian"
18111,"spanish"
35670,"southern_us"
30349,"mexican"
12034,"indian"
20729,"filipino"
11458,"italian"
16423,"spanish"
47404,"italian"
43875,"italian"
43513,"greek"
21894,"spanish"
9350,"greek"
18519,"southern_us"
4651,"mexican"
14831,"italian"
32530,"greek"
44131,"italian"
36724,"indian"
20264,"italian"
4994,"vietnamese"
47875,"italian"
1952,"indian"
6792,"mexican"
44853,"greek"
13807,"southern_us"
14303,"indian"
27449,"indian"
20389,"mexican"
32028,"italian"
9758,"southern_us"
15295,"southern_us"
14904,"italian"
9534,"greek"
46950,"indian"
15648,"filipino"
44473,"italian"
29833,"italian"
3015,"greek"
43675,"spanish"
3329,"filipino"
27359,"filipino"
18163,"spanish"
45238,"spanish"
2146,"italian"
17194,"italian"
15864,"southern_us"
6084,"mexican"
44220,"indian"
1843,"greek"
4777,"mexican"
27182,"spanish"
47648,"mexican"
30068,"greek"
36696,"southern_us"
47909,"spanish"
19016,"indian"
32683,"indian"
224,"southern_us"
2031,"spanish"
26715,"mexican"
23886,"jamaican"
28724,"british"
46037,"italian"
38683,"indian"
19328,"mexican"
15324,"indian"
20480,"filipino"
43132,"spanish"
25028,"filipino"
15859,"italian"
13023,"mexican"
27838,"jamaican"
3661,"indian"
35313,"italian"
45668,"italian"
3070,"greek"
20607,"italian"
33560,"filipino"
43354,"mexican"
19935,"spanish"
45795,"greek"
42932,"indian"
42059,"southern_us"
47601,"southern_us"
31240,"italian"
5339,"chinese"
8192,"greek"
4831,"indian"
9134,"spanish"
49500,"southern_us"
45456,"italian"
47506,"italian"
43238,"greek"
43910,"jamaican"
36829,"mexican"
2771,"indian"
14712,"indian"
37718,"indian"
5264,"southern_us"
26273,"southern_us"
48641,"indian"
46990,"italian"
26575,"jamaican"
43906,"thai"
30518,"british"
45950,"mexican"
15967,"italian"
25115,"mexican"
15112,"indian"
34860,"indian"
32100,"filipino"
11239,"jamaican"
809,"spanish"
9212,"indian"
34741,"indian"
29409,"greek"
39986,"mexican"
21487,"jamaican"
36981,"indian"
19115,"chinese"
37110,"thai"
36185,"spanish"
26244,"filipino"
18026,"italian"
36961,"italian"
14384,"jamaican"
6039,"greek"
31871,"indian"
35841,"italian"
16074,"greek"
39180,"italian"
19331,"british"
8658,"chinese"
49574,"greek"
25237,"spanish"
6947,"italian"
5309,"southern_us"
35914,"indian"
14715,"mexican"
47994,"italian"
11508,"indian"
41662,"jamaican"
39047,"italian"
22933,"filipino"
5016,"mexican"
49449,"filipino"
39029,"mexican"
1721,"italian"
41864,"italian"
17358,"jamaican"
36847,"mexican"
34812,"jamaican"
5486,"indian"
2492,"mexican"
45624,"filipino"
7576,"southern_us"
34773,"mexican"
16904,"italian"
4279,"greek"
38068,"indian"
7370,"italian"
23586,"italian"
48790,"indian"
26717,"greek"
32749,"indian"
42536,"thai"
5372,"indian"
37143,"italian"
37244,"italian"
27674,"indian"
778,"italian"
14686,"filipino"
9274,"southern_us"
37769,"indian"
12871,"southern_us"
38528,"filipino"
32968,"mexican"
6275,"jamaican"
4732,"jamaican"
9452,"greek"
29194,"greek"
16627,"italian"
5127,"italian"
26447,"jamaican"
11489,"mexican"
23884,"mexican"
14545,"indian"
19620,"southern_us"
9771,"greek"
21265,"greek"
38249,"jamaican"
3483,"southern_us"
21262,"italian"
14605,"indian"
9448,"indian"
15750,"jamaican"
6413,"southern_us"
17585,"italian"
10057,"greek"
29462,"italian"
18943,"italian"
22591,"italian"
32048,"indian"
32249,"italian"
39578,"italian"
21724,"italian"
27119,"mexican"
25094,"filipino"
41200,"mexican"
33033,"jamaican"
21389,"mexican"
49103,"southern_us"
12519,"chinese"
26913,"italian"
12460,"jamaican"
3397,"filipino"
3502,"italian"
42877,"indian"
249,"indian"
46008,"mexican"
14185,"southern_us"
20873,"indian"
11722,"greek"
24883,"italian"
3932,"southern_us"
25728,"indian"
16428,"spanish"
7887,"filipino"
48364,"indian"
47197,"southern_us"
28640,"jamaican"
16758,"indian"
39135,"indian"
33302,"greek"
23677,"southern_us"
25509,"filipino"
35746,"italian"
46195,"greek"
19788,"jamaican"
18888,"spanish"
21153,"southern_us"
44672,"spanish"
48707,"italian"
2232,"jamaican"
36081,"greek"
948,"indian"
24512,"italian"
24382,"spanish"
40648,"spanish"
48886,"italian"
21967,"jamaican"
40119,"italian"
38221,"chinese"
49494,"italian"
17286,"spanish"
10421,"spanish"
13088,"british"
34348,"spanish"
15405,"spanish"
15218,"jamaican"
40233,"mexican"
26098,"italian"
17221,"indian"
25198,"greek"
22532,"italian"
41563,"italian"
2554,"greek"
38170,"indian"
29476,"italian"
33384,"jamaican"
5770,"spanish"
5628,"filipino"
44069,"italian"
18530,"indian"
22369,"greek"
9498,"italian"
26476,"greek"
29939,"filipino"
9336,"chinese"
26377,"indian"
18442,"southern_us"
13470,"italian"
34689,"greek"
11016,"spanish"
28985,"filipino"
25293,"indian"
569,"filipino"
29992,"chinese"
20363,"mexican"
6981,"greek"
30154,"mexican"
39960,"southern_us"
25975,"italian"
4029,"chinese"
49081,"southern_us"
7493,"indian"
10393,"italian"
6915,"jamaican"
42310,"italian"
15612,"southern_us"
23160,"mexican"
37897,"indian"
44731,"filipino"
3460,"indian"
29855,"italian"
31140,"southern_us"
4481,"southern_us"
30882,"greek"
511,"italian"
1120,"filipino"
42651,"italian"
18209,"greek"
38368,"southern_us"
31783,"spanish"
37589,"jamaican"
17752,"indian"
37020,"greek"
19503,"mexican"
2718,"mexican"
28365,"spanish"
45843,"mexican"
4514,"italian"
4311,"spanish"
41356,"greek"
12022,"italian"
6846,"filipino"
8983,"greek"
47589,"greek"
14859,"southern_us"
20035,"indian"
732,"indian"
38568,"filipino"
10871,"italian"
42540,"mexican"
48782,"spanish"
17988,"mexican"
8147,"indian"
32029,"spanish"
25598,"greek"
8695,"mexican"
11213,"italian"
21053,"filipino"
29154,"indian"
33691,"indian"
32129,"italian"
43787,"italian"
40642,"indian"
39782,"jamaican"
38430,"greek"
33438,"spanish"
31602,"italian"
17581,"southern_us"
25169,"spanish"
35755,"filipino"
33544,"mexican"
34252,"southern_us"
30764,"greek"
44946,"southern_us"
716,"spanish"
24668,"indian"
24270,"greek"
13165,"indian"
33758,"spanish"
3090,"spanish"
43987,"spanish"
39021,"jamaican"
44460,"southern_us"
29876,"greek"
17737,"italian"
36772,"indian"
18174,"greek"
20924,"greek"
39098,"spanish"
32571,"greek"
26957,"italian"
11363,"indian"
20736,"southern_us"
42639,"italian"
43350,"greek"
15451,"greek"
45175,"southern_us"
5652,"jamaican"
1569,"greek"
39036,"mexican"
13673,"italian"
1550,"italian"
38553,"mexican"
38594,"italian"
3220,"southern_us"
24686,"southern_us"
10863,"greek"
46683,"chinese"
5113,"southern_us"
34967,"jamaican"
15420,"southern_us"
9607,"jamaican"
7190,"jamaican"
7482,"indian"
3928,"italian"
11288,"italian"
1948,"spanish"
6590,"spanish"
20275,"indian"
14212,"italian"
47990,"spanish"
36653,"italian"
22436,"mexican"
34790,"indian"
45752,"southern_us"
19159,"spanish"
14515,"italian"
27510,"filipino"
38699,"southern_us"
34959,"italian"
7206,"italian"
2316,"southern_us"
18823,"mexican"
1909,"italian"
48313,"thai"
5844,"indian"
29975,"greek"
41091,"mexican"
9532,"filipino"
46569,"southern_us"
10399,"mexican"
42934,"jamaican"
2688,"southern_us"
27095,"filipino"
12476,"greek"
23070,"indian"
9837,"jamaican"
45829,"italian"
31887,"italian"
28518,"spanish"
47168,"indian"
45321,"mexican"
20662,"italian"
9699,"southern_us"
41018,"mexican"
705,"mexican"
42898,"southern_us"
633,"jamaican"
31443,"indian"
18613,"filipino"
19060,"indian"
17845,"greek"
1534,"mexican"
41786,"indian"
31656,"southern_us"
17330,"indian"
7048,"greek"
7938,"chinese"
46208,"indian"
33759,"indian"
5526,"italian"
26943,"spanish"
20701,"jamaican"
35701,"mexican"
36687,"indian"
21401,"southern_us"
376,"greek"
6980,"italian"
39402,"greek"
43095,"italian"
18576,"southern_us"
39720,"mexican"
17526,"greek"
27549,"southern_us"
27123,"jamaican"
22979,"italian"
46113,"indian"
31557,"greek"
20414,"jamaican"
14487,"indian"
24881,"italian"
17955,"southern_us"
39109,"british"
35576,"italian"
25876,"greek"
24669,"mexican"
22261,"italian"
832,"greek"
29742,"jamaican"
21381,"greek"
34322,"jamaican"
7224,"filipino"
17978,"italian"
9438,"indian"
9458,"indian"
41045,"italian"
34614,"mexican"
16651,"chinese"
8230,"italian"
39372,"italian"
39357,"mexican"
44341,"indian"
42052,"italian"
45208,"indian"
28626,"spanish"
48345,"greek"
37791,"filipino"
15227,"italian"
24053,"jamaican"
17716,"chinese"
6087,"italian"
28000,"italian"
4320,"southern_us"
21783,"filipino"
16148,"jamaican"
47562,"southern_us"
31541,"indian"
43574,"filipino"
45475,"greek"
16953,"greek"
5239,"italian"
4595,"chinese"
37279,"indian"
33264,"indian"
30484,"greek"
9200,"italian"
7457,"mexican"
42413,"british"
18484,"indian"
20985,"italian"
29503,"chinese"
45242,"indian"
46953,"italian"
13948,"mexican"
1623,"indian"
33251,"filipino"
6148,"italian"
30392,"jamaican"
144,"mexican"
20602,"greek"
48085,"southern_us"
14896,"southern_us"
47518,"southern_us"
29161,"southern_us"
39363,"filipino"
694,"greek"
3887,"italian"
12671,"chinese"
31117,"greek"
14714,"mexican"
29993,"indian"
20639,"indian"
17665,"mexican"
3969,"southern_us"
11014,"jamaican"
19530,"italian"
17271,"indian"
30457,"italian"
22989,"greek"
45756,"british"
20297,"southern_us"
10942,"italian"
35686,"italian"
13032,"indian"
7951,"jamaican"
20432,"jamaican"
17971,"indian"
4128,"mexican"
7589,"mexican"
18816,"italian"
12650,"italian"
418,"greek"
36366,"greek"
32991,"indian"
6424,"greek"
8134,"jamaican"
39280,"greek"
3091,"mexican"
23382,"italian"
34090,"italian"
23320,"spanish"
14962,"mexican"
42047,"greek"
44805,"greek"
36584,"filipino"
3016,"jamaican"
6391,"greek"
38188,"indian"
1784,"jamaican"
18300,"italian"
3856,"spanish"
41841,"indian"
16837,"italian"
23687,"southern_us"
38118,"jamaican"
27801,"italian"
17096,"jamaican"
20235,"indian"
13288,"indian"
26749,"indian"
19084,"italian"
35200,"italian"
41073,"jamaican"
28016,"southern_us"
18431,"jamaican"
22228,"spanish"
27456,"spanish"
325,"greek"
6543,"italian"
7062,"greek"
49221,"spanish"
44536,"greek"
24865,"italian"
26543,"greek"
10096,"greek"
38273,"filipino"
6710,"greek"
49243,"southern_us"
19624,"mexican"
24435,"spanish"
14883,"filipino"
22516,"italian"
587,"spanish"
40539,"greek"
11208,"greek"
18273,"indian"
22762,"filipino"
13300,"jamaican"
42245,"spanish"
14177,"greek"
4184,"southern_us"
14277,"mexican"
41308,"greek"
34438,"italian"
9805,"italian"
38007,"southern_us"
23919,"italian"
13945,"greek"
32279,"chinese"
17456,"jamaican"
47941,"southern_us"
32310,"greek"
44442,"italian"
14163,"italian"
27573,"southern_us"
777,"greek"
44116,"indian"
13347,"indian"
29348,"italian"
14219,"mexican"
39983,"mexican"
33682,"filipino"
21443,"southern_us"
47642,"indian"
1759,"indian"
1205,"indian"
4794,"indian"
17408,"chinese"
34666,"greek"
40237,"southern_us"
13778,"filipino"
41289,"greek"
3560,"italian"
35830,"italian"
11151,"southern_us"
12789,"jamaican"
21166,"greek"
24716,"mexican"
25586,"indian"
11046,"indian"
31793,"italian"
28746,"italian"
7226,"indian"
30991,"italian"
47476,"italian"
30626,"filipino"
49367,"italian"
35754,"italian"
4247,"greek"
49423,"greek"
22295,"italian"
2749,"indian"
685,"jamaican"
30988,"italian"
46285,"italian"
40492,"southern_us"
22264,"italian"
15921,"indian"
388,"filipino"
33121,"indian"
35685,"filipino"
4416,"spanish"
17725,"indian"
39525,"italian"
27034,"italian"
28470,"filipino"
38953,"southern_us"
20045,"greek"
12896,"spanish"
39573,"mexican"
8838,"italian"
15399,"filipino"
39439,"indian"
26837,"greek"
41220,"italian"
35968,"greek"
24335,"italian"
10983,"indian"
5516,"greek"
38894,"vietnamese"
11887,"italian"
31306,"greek"
38578,"indian"
3561,"jamaican"
45095,"jamaican"
30969,"southern_us"
14389,"italian"
29670,"jamaican"
40995,"indian"
33629,"greek"
10616,"filipino"
30886,"southern_us"
18995,"italian"
31098,"indian"
34607,"indian"
48989,"mexican"
44542,"indian"
47075,"italian"
19228,"filipino"
2685,"chinese"
11686,"greek"
9610,"spanish"
30405,"filipino"
43666,"italian"
32892,"southern_us"
44741,"indian"
6791,"jamaican"
440,"southern_us"
22693,"jamaican"
24328,"italian"
13800,"indian"
23873,"italian"
12767,"jamaican"
5929,"filipino"
20645,"southern_us"
20999,"jamaican"
29995,"jamaican"
35223,"italian"
22414,"vietnamese"
23410,"mexican"
36558,"spanish"
13704,"mexican"
41952,"italian"
46915,"italian"
47170,"greek"
2295,"spanish"
46128,"jamaican"
48349,"southern_us"
1482,"jamaican"
26589,"indian"
9418,"greek"
31356,"italian"
16052,"italian"
43594,"mexican"
29099,"southern_us"
23472,"greek"
34914,"indian"
19404,"indian"
28299,"filipino"
12314,"italian"
6047,"southern_us"
37581,"mexican"
12750,"italian"
17498,"filipino"
7694,"indian"
14531,"southern_us"
26628,"italian"
8205,"jamaican"
25101,"jamaican"
29045,"mexican"
20917,"chinese"
8311,"indian"
10213,"indian"
15241,"italian"
46132,"italian"
15349,"italian"
22580,"jamaican"
47335,"indian"
17759,"mexican"
27633,"greek"
42313,"indian"
47272,"mexican"
4553,"greek"
15235,"indian"
34102,"greek"
21227,"greek"
9782,"indian"
6913,"italian"
11944,"italian"
19035,"greek"
9848,"italian"
42745,"greek"
40846,"indian"
27618,"italian"
41067,"jamaican"
13555,"greek"
18063,"indian"
16962,"southern_us"
8415,"spanish"
19041,"greek"
38889,"greek"
32528,"indian"
21750,"indian"
11344,"italian"
27945,"jamaican"
37025,"italian"
789,"jamaican"
25084,"italian"
6024,"italian"
14741,"indian"
20468,"jamaican"
26963,"chinese"
1451,"southern_us"
27745,"greek"
31347,"indian"
46592,"southern_us"
38107,"mexican"
5987,"spanish"
1808,"italian"
23783,"greek"
28618,"filipino"
36764,"southern_us"
11326,"jamaican"
3020,"indian"
24326,"greek"
34002,"indian"
11499,"jamaican"
9268,"greek"
49368,"jamaican"
44720,"italian"
13127,"jamaican"
34494,"indian"
48382,"greek"
